3436365454.55 0.001 W 0.000751948572509 +/- 3.70432592891e-05 [NC] W 30.8601093239 +/- 1.52026225352 [NC] W 20.4895105868 +/- 1.42747212107 [NC] W

3478789595.96 1e-06 W 7.508985426e-07 +/- 3.69915316422e-08 [NC] W 0.0797975261952 +/- 0.00393106731171 [NC] W 0.0526915103915 +/- 0.0036709350271 [NC] W
3478789595.96 1.25892541179e-06 W 9.45325256958e-07 +/- 4.65695792056e-08 [NC] W 0.0992634221691 +/- 0.00489001617898 [NC] W 0.0655451351703 +/- 0.00456642693983 [NC] W
3478789595.96 1.58489319246e-06 W 1.1900939884e-06 +/- 5.86276266785e-08 [NC] W 0.123819556381 +/- 0.00609972556604 [NC] W 0.0817599210503 +/- 0.00569608568374 [NC] W
3478789595.96 1.99526231497e-06 W 1.49823956441e-06 +/- 7.38078090587e-08 [NC] W 0.155163384364 +/- 0.00764381726264 [NC] W 0.102456723528 +/- 0.00713799950629 [NC] W
3478789595.96 2.51188643151e-06 W 1.8861718606e-06 +/- 9.29185264129e-08 [NC] W 0.193726717586 +/- 0.00954356360677 [NC] W 0.12792067423 +/- 0.00891203308147 [NC] W
3478789595.96 3.16227766017e-06 W 2.37454968632e-06 +/- 1.16977494128e-07 [NC] W 0.254735507612 +/- 0.0125490409897 [NC] W 0.168205698678 +/- 0.0117186276583 [NC] W
3478789595.96 3.98107170553e-06 W 2.98938094167e-06 +/- 1.47265939965e-07 [NC] W 0.319513700712 +/- 0.0157402105604 [NC] W 0.210979716841 +/- 0.0146986265302 [NC] W
3478789595.96 5.01187233627e-06 W 3.763407633e-06 +/- 1.85396834114e-07 [NC] W 0.400672230487 +/- 0.0197383250218 [NC] W 0.264569918429 +/- 0.0184321719659 [NC] W
3478789595.96 6.3095734448e-06 W 4.73784950413e-06 +/- 2.33400785732e-07 [NC] W 0.503720377372 +/- 0.0248147881788 [NC] W 0.332614164427 +/- 0.023172708044 [NC] W
3478789595.96 7.94328234724e-06 W 5.964599138e-06 +/- 2.93834180291e-07 [NC] W 0.640898483119 +/- 0.03157259626 [NC] W 0.423194937154 +/- 0.0294833286528 [NC] W
3478789595.96 1e-05 W 7.508985426e-06 +/- 3.69915316422e-07 [NC] W 0.806101111461 +/- 0.0397109770226 [NC] W 0.532280724935 +/- 0.0370831646861 [NC] W
3478789595.96 1.25892541179e-05 W 9.45325256958e-06 +/- 4.65695792056e-07 [NC] W 1.0134194698 +/- 0.0499241059309 [NC] W 0.669176164603 +/- 0.0466204556234 [NC] W
3478789595.96 1.58489319246e-05 W 1.1900939884e-05 +/- 5.86276266785e-07 [NC] W 1.27347208056 +/- 0.0627350834914 [NC] W 0.840892826703 +/- 0.0585836866061 [NC] W
3478789595.96 1.99526231497e-05 W 1.49823956441e-05 +/- 7.38078090587e-07 [NC] W 1.60246754958 +/- 0.0789423946155 [NC] W 1.05813349821 +/- 0.0737185040444 [NC] W
3478789595.96 2.51188643151e-05 W 1.8861718606e-05 +/- 9.29185264129e-07 [NC] W 2.00858098692 +/- 0.0989487699314 [NC] W 1.3262963276 +/- 0.0924009884917 [NC] W
3478789595.96 3.16227766017e-05 W 2.37454968632e-05 +/- 1.16977494128e-06 [NC] W 2.58338729884 +/- 0.127265466088 [NC] W 1.70584960703 +/- 0.118843871183 [NC] W
3478789595.96 3.98107170553e-05 W 2.98938094167e-05 +/- 1.47265939965e-06 [NC] W 3.25378999907 +/- 0.160291529254 [NC] W 2.14852662385 +/- 0.149684485822 [NC] W
3478789595.96 5.01187233627e-05 W 3.763407633e-05 +/- 1.85396834114e-06 [NC] W 4.09816488553 +/- 0.201887988107 [NC] W 2.70608009983 +/- 0.188528363502 [NC] W
3478789595.96 6.3095734448e-05 W 4.73784950413e-05 +/- 2.33400785732e-06 [NC] W 5.16047106457 +/- 0.254220401085 [NC] W 3.40753689605 +/- 0.237397760187 [NC] W
3478789595.96 7.94328234724e-05 W 5.964599138e-05 +/- 2.93834180291e-06 [NC] W 6.57036396302 +/- 0.323675986369 [NC] W 4.33851044689 +/- 0.3022572298 [NC] W
3478789595.96 0.0001 W 7.508985426e-05 +/- 3.69915316422e-06 [NC] W 8.25827512586 +/- 0.406827591609 [NC] W 5.45306365195 +/- 0.379906406481 [NC] W
3478789595.96 0.000125892541179 W 9.45325256958e-05 +/- 4.65695792056e-06 [NC] W 10.3463995028 +/- 0.509694909336 [NC] W 6.83188367999 +/- 0.475966638944 [NC] W
3478789595.96 0.000158489319246 W 0.00011900939884 +/- 5.86276266785e-06 [NC] W 12.9356794086 +/- 0.637250663054 [NC] W 8.54162426431 +/- 0.595081588422 [NC] W
3478789595.96 0.000199526231497 W 0.000149823956441 +/- 7.38078090587e-06 [NC] W 15.9767884754 +/- 0.7870648868 [NC] W 10.54971446 +/- 0.734982088185 [NC] W
3478789595.96 0.000251188643151 W 0.00018861718606 +/- 9.29185264129e-06 [NC] W 19.1773786669 +/- 0.944735632748 [NC] W 12.6631124484 +/- 0.882219216973 [NC] W
3478789595.96 0.000316227766017 W 0.000237454968632 +/- 1.16977494128e-05 [NC] W 22.5159090332 +/- 1.1092017286 [NC] W 14.8675944151 +/- 1.03580202392 [NC] W
3478789595.96 0.000398107170553 W 0.000298938094167 +/- 1.47265939965e-05 [NC] W 25.2225646391 +/- 1.24253976405 [NC] W 16.6548399449 +/- 1.1603166216 [NC] W
3478789595.96 0.000501187233627 W 0.0003763407633 +/- 1.85396834114e-05 [NC] W 27.4150743471 +/- 1.35054941867 [NC] W 18.1025871819 +/- 1.26117890478 [NC] W
3478789595.96 0.00063095734448 W 0.000473784950413 +/- 2.33400785732e-05 [NC] W 29.2273367679 +/- 1.4398269427 [NC] W 19.2992513986 +/- 1.34454862708 [NC] W
3478789595.96 0.000794328234724 W 0.0005964599138 +/- 2.93834180291e-05 [NC] W 30.4711852427 +/- 1.50110267784 [NC] W 20.1205833115 +/- 1.40176953545 [NC] W
3478789595.96 0.001 W 0.0007508985426 +/- 3.69915316422e-05 [NC] W 31.1737640306 +/- 1.53571383233 [NC] W 20.5845066844 +/- 1.43409035045 [NC] W

3521213737.37 1e-06 W 7.49237425942e-07 +/- 3.69097000153e-08 [NC] W 0.0789353938068 +/- 0.00388859606464 [NC] W 0.0517780399208 +/- 0.00360729496967 [NC] W
3521213737.37 1.25892541179e-06 W 9.43234034986e-07 +/- 4.6466559291e-08 [NC] W 0.0972907909283 +/- 0.00479283840219 [NC] W 0.0638183483184 +/- 0.00444612440358 [NC] W
3521213737.37 1.58489319246e-06 W 1.18746129591e-06 +/- 5.849793229e-08 [NC] W 0.121247165837 +/- 0.00597300183335 [NC] W 0.0795326442328 +/- 0.00554091479524 [NC] W
3521213737.37 1.99526231497e-06 W 1.49492520095e-06 +/- 7.36445334973e-08 [NC] W 0.151974769083 +/- 0.00748673643697 [NC] W 0.0996885589725 +/- 0.00694514581597 [NC] W
3521213737.37 2.51188643151e-06 W 1.8819993242e-06 +/- 9.27129746595e-08 [NC] W 0.189789324473 +/- 0.00934959572207 [NC] W 0.124493193043 +/- 0.00867324583372 [NC] W
3521213737.37 3.16227766017e-06 W 2.36929677422e-06 +/- 1.16718719802e-07 [NC] W 0.244664903956 +/- 0.0120529326173 [NC] W 0.160489085482 +/- 0.0111810232993 [NC] W
3521213737.37 3.98107170553e-06 W 2.98276791715e-06 +/- 1.46940162391e-07 [NC] W 0.306741087307 +/- 0.0151109930215 [NC] W 0.201208247631 +/- 0.0140178635701 [NC] W
3521213737.37 5.01187233627e-06 W 3.75508232838e-06 +/- 1.84986704447e-07 [NC] W 0.385275588215 +/- 0.0189798398904 [NC] W 0.252723319984 +/- 0.017606838001 [NC] W
3521213737.37 6.3095734448e-06 W 4.72736856658e-06 +/- 2.32884463072e-07 [NC] W 0.482916001271 +/- 0.0237899017352 [NC] W 0.316771004568 +/- 0.0220689399032 [NC] W
3521213737.37 7.94328234724e-06 W 5.95140441938e-06 +/- 2.93184168574e-07 [NC] W 0.61612892204 +/- 0.0303523728205 [NC] W 0.404152641587 +/- 0.0281566817362 [NC] W
3521213737.37 1e-05 W 7.49237425942e-06 +/- 3.69097000153e-07 [NC] W 0.775838794869 +/- 0.0382201638457 [NC] W 0.508915077958 +/- 0.0354553166461 [NC] W
3521213737.37 1.25892541179e-05 W 9.43234034986e-06 +/- 4.6466559291e-07 [NC] W 0.974701413449 +/- 0.0480167374576 [NC] W 0.639359940611 +/- 0.0445432059827 [NC] W
3521213737.37 1.58489319246e-05 W 1.18746129591e-05 +/- 5.849793229e-07 [NC] W 1.22481849033 +/- 0.0603382605914 [NC] W 0.803425404367 +/- 0.0559733899567 [NC] W
3521213737.37 1.99526231497e-05 W 1.49492520095e-05 +/- 7.36445334973e-07 [NC] W 1.54088948718 +/- 0.0759088731545 [NC] W 1.0107536497 +/- 0.0704176241841 [NC] W
3521213737.37 2.51188643151e-05 W 1.8819993242e-05 +/- 9.27129746595e-07 [NC] W 1.97138520167 +/- 0.0971163931336 [NC] W 1.29313932253 +/- 0.0900909918643 [NC] W
3521213737.37 3.16227766017e-05 W 2.36929677422e-05 +/- 1.16718719802e-06 [NC] W 2.48182692682 +/- 0.122262295218 [NC] W 1.62796595413 +/- 0.113417839032 [NC] W
3521213737.37 3.98107170553e-05 W 2.98276791715e-05 +/- 1.46940162391e-06 [NC] W 3.13813480546 +/- 0.154594004873 [NC] W 2.0584741698 +/- 0.143410672348 [NC] W
3521213737.37 5.01187233627e-05 W 3.75508232838e-05 +/- 1.84986704447e-06 [NC] W 3.94795113321 +/- 0.194488004679 [NC] W 2.58967696901 +/- 0.180418739637 [NC] W
3521213737.37 6.3095734448e-05 W 4.72736856658e-05 +/- 2.32884463072e-06 [NC] W 4.9736084902 +/- 0.245014985919 [NC] W 3.26246169857 +/- 0.227290598331 [NC] W
3521213737.37 7.94328234724e-05 W 5.95140441938e-05 +/- 2.93184168574e-06 [NC] W 6.33536282906 +/- 0.312099120268 [NC] W 4.15571081179 +/- 0.289521865441 [NC] W
3521213737.37 0.0001 W 7.49237425942e-05 +/- 3.69097000153e-06 [NC] W 7.95740554418 +/- 0.3920058467 [NC] W 5.21969730006 +/- 0.363648138139 [NC] W
3521213737.37 0.000125892541179 W 9.43234034986e-05 +/- 4.6466559291e-06 [NC] W 10.0131720006 +/- 0.493279115466 [NC] W 6.56818690039 +/- 0.457595297193 [NC] W
3521213737.37 0.000158489319246 W 0.000118746129591 +/- 5.849793229e-06 [NC] W 12.5248199721 +/- 0.617010485476 [NC] W 8.21571410799 +/- 0.572375938126 [NC] W
3521213737.37 0.000199526231497 W 0.000149492520095 +/- 7.36445334973e-06 [NC] W 15.5873214651 +/- 0.767878564792 [NC] W 10.2245762535 +/- 0.712330218424 [NC] W
3521213737.37 0.000251188643151 W 0.00018819993242 +/- 9.27129746595e-06 [NC] W 18.9570821535 +/- 0.933883160696 [NC] W 12.4349865021 +/- 0.866326039485 [NC] W
3521213737.37 0.000316227766017 W 0.000236929677422 +/- 1.16718719802e-05 [NC] W 22.478715574 +/- 1.10736946639 [NC] W 14.7450183781 +/- 1.02726234334 [NC] W
3521213737.37 0.000398107170553 W 0.000298276791715 +/- 1.46940162391e-05 [NC] W 25.3379510131 +/- 1.24822404556 [NC] W 16.620547207 +/- 1.15792750024 [NC] W
3521213737.37 0.000501187233627 W 0.000375508232838 +/- 1.84986704447e-05 [NC] W 27.6548617787 +/- 1.36236207225 [NC] W 18.1403356356 +/- 1.26380878045 [NC] W
3521213737.37 0.00063095734448 W 0.000472736856658 +/- 2.32884463072e-05 [NC] W 29.4084228229 +/- 1.44874778906 [NC] W 19.2905921855 +/- 1.34394535326 [NC] W
3521213737.37 0.000794328234724 W 0.000595140441938 +/- 2.93184168574e-05 [NC] W 30.6740762045 +/- 1.51109769981 [NC] W 20.1208034274 +/- 1.40178487058 [NC] W
3521213737.37 0.001 W 0.000749237425942 +/- 3.69097000153e-05 [NC] W 31.4899353144 +/- 1.55128938533 [NC] W 20.6559700177 +/- 1.43906908899 [NC] W

3563637878.79 1e-06 W 7.47576309284e-07 +/- 3.68278683884e-08 [NC] W 0.0757119836646 +/- 0.00372980113895 [NC] W 0.0493334929687 +/- 0.00343698721107 [NC] W
3563637878.79 1.25892541179e-06 W 9.41142813013e-07 +/- 4.63635393763e-08 [NC] W 0.0931889548085 +/- 0.00459076955799 [NC] W 0.0607213868173 +/- 0.00423036394488 [NC] W
3563637878.79 1.58489319246e-06 W 1.18482860343e-06 +/- 5.83682379016e-08 [NC] W 0.116510332266 +/- 0.00573965109552 [NC] W 0.0759174621957 +/- 0.00528905072319 [NC] W
3563637878.79 1.99526231497e-06 W 1.49161083748e-06 +/- 7.34812579359e-08 [NC] W 0.145668095029 +/- 0.00717605061248 [NC] W 0.0949164926614 +/- 0.00661268342795 [NC] W
3563637878.79 2.51188643151e-06 W 1.87782678781e-06 +/- 9.25074229061e-08 [NC] W 0.182081060691 +/- 0.00896986335155 [NC] W 0.118642971595 +/- 0.00826567006547 [NC] W
3563637878.79 3.16227766017e-06 W 2.36404386212e-06 +/- 1.16459945476e-07 [NC] W 0.225665175632 +/- 0.0111169485774 [NC] W 0.147042130142 +/- 0.0102441949754 [NC] W
3563637878.79 3.98107170553e-06 W 2.97615489262e-06 +/- 1.46614384816e-07 [NC] W 0.282595098498 +/- 0.0139214886366 [NC] W 0.184137340352 +/- 0.0128285601887 [NC] W
3563637878.79 5.01187233627e-06 W 3.74675702375e-06 +/- 1.8457657478e-07 [NC] W 0.355684289149 +/- 0.0175220830648 [NC] W 0.231761836482 +/- 0.0161464842659 [NC] W
3563637878.79 6.3095734448e-06 W 4.71688762902e-06 +/- 2.32368140412e-07 [NC] W 0.445004539026 +/- 0.0219222685256 [NC] W 0.289962397424 +/- 0.0202012262191 [NC] W
3563637878.79 7.94328234724e-06 W 5.93820970075e-06 +/- 2.92534156856e-07 [NC] W 0.569330487495 +/- 0.0280469404963 [NC] W 0.370972470173 +/- 0.0258450711457 [NC] W
3563637878.79 1e-05 W 7.47576309284e-06 +/- 3.68278683884e-07 [NC] W 0.714602748886 +/- 0.0352034911475 [NC] W 0.465631039913 +/- 0.0324397854876 [NC] W
3563637878.79 1.25892541179e-05 W 9.41142813013e-06 +/- 4.63635393763e-07 [NC] W 0.898389245635 +/- 0.0442573694336 [NC] W 0.585385263832 +/- 0.0407828747625 [NC] W
3563637878.79 1.58489319246e-05 W 1.18482860343e-05 +/- 5.83682379016e-07 [NC] W 1.12814374759 +/- 0.0555757705846 [NC] W 0.735091975477 +/- 0.0512127069591 [NC] W
3563637878.79 1.99526231497e-05 W 1.49161083748e-05 +/- 7.34812579359e-07 [NC] W 1.41992218383 +/- 0.0699496581931 [NC] W 0.925213125867 +/- 0.0644581498241 [NC] W
3563637878.79 2.51188643151e-05 W 1.87782678781e-05 +/- 9.25074229061e-07 [NC] W 1.81620398779 +/- 0.0894716975351 [NC] W 1.18342806944 +/- 0.0824475806417 [NC] W
3563637878.79 3.16227766017e-05 W 2.36404386212e-05 +/- 1.16459945476e-06 [NC] W 2.28225643767 +/- 0.112430849762 [NC] W 1.48710516448 +/- 0.10360428837 [NC] W
3563637878.79 3.98107170553e-05 W 2.97615489262e-05 +/- 1.46614384816e-06 [NC] W 2.87981401405 +/- 0.141868341968 [NC] W 1.87647024338 +/- 0.130730743767 [NC] W
3563637878.79 5.01187233627e-05 W 3.74675702375e-05 +/- 1.8457657478e-06 [NC] W 3.62630680092 +/- 0.178642832767 [NC] W 2.36288064857 +/- 0.164618195099 [NC] W
3563637878.79 6.3095734448e-05 W 4.71688762902e-05 +/- 2.32368140412e-06 [NC] W 4.57471918859 +/- 0.225364493362 [NC] W 2.98086070395 +/- 0.207671897953 [NC] W
3563637878.79 7.94328234724e-05 W 5.93820970075e-05 +/- 2.92534156856e-06 [NC] W 5.83934911173 +/- 0.287663985455 [NC] W 3.80488628619 +/- 0.265080470047 [NC] W
3563637878.79 0.0001 W 7.47576309284e-05 +/- 3.68278683884e-06 [NC] W 7.33608820604 +/- 0.361397876821 [NC] W 4.78015286898 +/- 0.333025765844 [NC] W
3563637878.79 0.000125892541179 W 9.41142813013e-05 +/- 4.63635393763e-06 [NC] W 9.19315419399 +/- 0.452882559981 [NC] W 5.99020638263 +/- 0.417328299495 [NC] W
3563637878.79 0.000158489319246 W 0.000118482860343 +/- 5.83682379016e-06 [NC] W 11.4779605732 +/- 0.565439027569 [NC] W 7.47897307433 +/- 0.521048343865 [NC] W
3563637878.79 0.000199526231497 W 0.000149161083748 +/- 7.34812579359e-06 [NC] W 14.2155843667 +/- 0.700302649533 [NC] W 9.26279298806 +/- 0.645324284233 [NC] W
3563637878.79 0.000251188643151 W 0.000187782678781 +/- 9.25074229061e-06 [NC] W 17.5131569912 +/- 0.862751043239 [NC] W 11.4114723385 +/- 0.795019410281 [NC] W
3563637878.79 0.000316227766017 W 0.000236404386212 +/- 1.16459945476e-05 [NC] W 20.8624083011 +/- 1.02774528518 [NC] W 13.5938252231 +/- 0.947060518724 [NC] W
3563637878.79 0.000398107170553 W 0.000297615489262 +/- 1.46614384816e-05 [NC] W 24.0084675872 +/- 1.18272967392 [NC] W 15.643779354 +/- 1.0898776133 [NC] W
3563637878.79 0.000501187233627 W 0.000374675702375 +/- 1.8457657478e-05 [NC] W 26.5683412489 +/- 1.30883678717 [NC] W 17.3117783044 +/- 1.2060844885 [NC] W
3563637878.79 0.00063095734448 W 0.000471688762902 +/- 2.32368140412e-05 [NC] W 28.455395414 +/- 1.40179877857 [NC] W 18.5413719418 +/- 1.29174835198 [NC] W
3563637878.79 0.000794328234724 W 0.000593820970075 +/- 2.92534156856e-05 [NC] W 29.7416076948 +/- 1.46516148284 [NC] W 19.3794604642 +/- 1.35013666709 [NC] W
3563637878.79 0.001 W 0.000747576309284 +/- 3.68278683884e-05 [NC] W 30.6453397684 +/- 1.50968205612 [NC] W 19.9683270839 +/- 1.39116208247 [NC] W

3606062020.2 1e-06 W 7.45938355567e-07 +/- 3.67471778379e-08 [NC] W 0.0782383762495 +/- 0.00385425887318 [NC] W 0.0507713719024 +/- 0.00353716198502 [NC] W
3606062020.2 1.25892541179e-06 W 9.39080751455e-07 +/- 4.62619559918e-08 [NC] W 0.0964095532217 +/- 0.00474942596941 [NC] W 0.0625632268486 +/- 0.00435868205599 [NC] W
3606062020.2 1.58489319246e-06 W 1.18223262173e-06 +/- 5.82403519974e-08 [NC] W 0.120342721478 +/- 0.00592844617071 [NC] W 0.0780942212862 +/- 0.00544070212076 [NC] W
3606062020.2 1.99526231497e-06 W 1.48834269015e-06 +/- 7.33202591214e-08 [NC] W 0.150459574249 +/- 0.00741209336008 [NC] W 0.0976380053709 +/- 0.00680228695721 [NC] W
3606062020.2 2.51188643151e-06 W 1.87371243409e-06 +/- 9.23047374072e-08 [NC] W 0.188026911605 +/- 0.00926277393769 [NC] W 0.122016645979 +/- 0.00850070867742 [NC] W
3606062020.2 3.16227766017e-06 W 2.35886419767e-06 +/- 1.16204779551e-07 [NC] W 0.231430092309 +/- 0.0114009457962 [NC] W 0.150182351031 +/- 0.0104629692479 [NC] W
3606062020.2 3.98107170553e-06 W 2.96963408142e-06 +/- 1.46293149949e-07 [NC] W 0.290348854117 +/- 0.0143034620725 [NC] W 0.18841661037 +/- 0.0131266902306 [NC] W
3606062020.2 5.01187233627e-06 W 3.73854780883e-06 +/- 1.84172164042e-07 [NC] W 0.364183220531 +/- 0.017940766111 [NC] W 0.236330080154 +/- 0.0164647466498 [NC] W
3606062020.2 6.3095734448e-06 W 4.70655283974e-06 +/- 2.31859017457e-07 [NC] W 0.456583204932 +/- 0.0224926686022 [NC] W 0.29629137021 +/- 0.0206421558435 [NC] W
3606062020.2 7.94328234724e-06 W 5.92519897191e-06 +/- 2.91893209031e-07 [NC] W 0.584144016183 +/- 0.0287766996902 [NC] W 0.37906963963 +/- 0.0264091882637 [NC] W
3606062020.2 1e-05 W 7.45938355567e-06 +/- 3.67471778379e-07 [NC] W 0.734886065649 +/- 0.0362027086333 [NC] W 0.476890952158 +/- 0.0332242459435 [NC] W
3606062020.2 1.25892541179e-05 W 9.39080751455e-06 +/- 4.62619559918e-07 [NC] W 0.923463699872 +/- 0.0454926128315 [NC] W 0.599264979567 +/- 0.0417498528256 [NC] W
3606062020.2 1.58489319246e-05 W 1.18223262173e-05 +/- 5.82403519974e-07 [NC] W 1.15829746249 +/- 0.0570612337142 [NC] W 0.751656080569 +/- 0.0523667022256 [NC] W
3606062020.2 1.99526231497e-05 W 1.48834269015e-05 +/- 7.33202591214e-07 [NC] W 1.45653167002 +/- 0.0717531521277 [NC] W 0.945189747683 +/- 0.0658498897875 [NC] W
3606062020.2 2.51188643151e-05 W 1.87371243409e-05 +/- 9.23047374072e-07 [NC] W 1.8638880699 +/- 0.0918207595352 [NC] W 1.20953627769 +/- 0.0842664986319 [NC] W
3606062020.2 3.16227766017e-05 W 2.35886419767e-05 +/- 1.16204779551e-06 [NC] W 2.34649605594 +/- 0.115595487509 [NC] W 1.52271595647 +/- 0.106085236491 [NC] W
3606062020.2 3.98107170553e-05 W 2.96963408142e-05 +/- 1.46293149949e-06 [NC] W 2.96155588499 +/- 0.145895193578 [NC] W 1.92184785082 +/- 0.133892130628 [NC] W
3606062020.2 5.01187233627e-05 W 3.73854780883e-05 +/- 1.84172164042e-06 [NC] W 3.73611149826 +/- 0.18405214402 [NC] W 2.42448163471 +/- 0.168909839352 [NC] W
3606062020.2 6.3095734448e-05 W 4.70655283974e-05 +/- 2.31859017457e-06 [NC] W 4.70240393476 +/- 0.231654629859 [NC] W 3.0515395443 +/- 0.212595982094 [NC] W
3606062020.2 7.94328234724e-05 W 5.92519897191e-05 +/- 2.91893209031e-06 [NC] W 6.02171324399 +/- 0.296647793767 [NC] W 3.90768133563 +/- 0.27224204019 [NC] W
3606062020.2 0.0001 W 7.45938355567e-05 +/- 3.67471778379e-06 [NC] W 7.579141458 +/- 0.373371414591 [NC] W 4.91834606125 +/- 0.342653469173 [NC] W
3606062020.2 0.000125892541179 W 9.39080751455e-05 +/- 4.62619559918e-06 [NC] W 9.52620923964 +/- 0.46928985812 [NC] W 6.18186030067 +/- 0.430680527882 [NC] W
3606062020.2 0.000158489319246 W 0.000118223262173 +/- 5.82403519974e-06 [NC] W 11.9239412776 +/- 0.587409384951 [NC] W 7.73782491619 +/- 0.53908214639 [NC] W
3606062020.2 0.000199526231497 W 0.000148834269015 +/- 7.33202591214e-06 [NC] W 14.8737277744 +/- 0.7327247829 [NC] W 9.65203523655 +/- 0.672442182229 [NC] W
3606062020.2 0.000251188643151 W 0.000187371243409 +/- 9.23047374072e-06 [NC] W 18.425523196 +/- 0.907696959922 [NC] W 11.9569083041 +/- 0.833019079984 [NC] W
3606062020.2 0.000316227766017 W 0.000235886419767 +/- 1.16204779551e-05 [NC] W 22.0505704191 +/- 1.08627774208 [NC] W 14.3093167967 +/- 0.99690769637 [NC] W
3606062020.2 0.000398107170553 W 0.000296963408142 +/- 1.46293149949e-05 [NC] W 25.4343022868 +/- 1.2529706005 [NC] W 16.5051280763 +/- 1.14988643012 [NC] W
3606062020.2 0.000501187233627 W 0.000373854780883 +/- 1.84172164042e-05 [NC] W 28.4197342695 +/- 1.40004200282 [NC] W 18.4424698867 +/- 1.28485800066 [NC] W
3606062020.2 0.00063095734448 W 0.000470655283974 +/- 2.31859017457e-05 [NC] W 30.6704445182 +/- 1.51091879197 [NC] W 19.9030273849 +/- 1.38661275468 [NC] W
3606062020.2 0.000794328234724 W 0.000592519897191 +/- 2.91893209031e-05 [NC] W 32.0937029486 +/- 1.58103280375 [NC] W 20.8266250686 +/- 1.45095835918 [NC] W
3606062020.2 0.001 W 0.000745938355567 +/- 3.67471778379e-05 [NC] W 32.9928496983 +/- 1.62532749013 [NC] W 21.4101100055 +/- 1.49160884114 [NC] W

3648486161.62 1e-06 W 7.44349350629e-07 +/- 3.66688986522e-08 [NC] W 0.0797886167011 +/- 0.0039306284031 [NC] W 0.0518512433395 +/- 0.00361239493723 [NC] W
3648486161.62 1.25892541179e-06 W 9.37080312759e-07 +/- 4.61634083357e-08 [NC] W 0.0985918500982 +/- 0.00485693250908 [NC] W 0.0640706685 +/- 0.00446370315557 [NC] W
3648486161.62 1.58489319246e-06 W 1.17971421862e-06 +/- 5.81162878489e-08 [NC] W 0.122925252337 +/- 0.006055669446 [NC] W 0.0798839162156 +/- 0.00556538736427 [NC] W
3648486161.62 1.99526231497e-06 W 1.48517220848e-06 +/- 7.31640716121e-08 [NC] W 0.153582267073 +/- 0.00756592664627 [NC] W 0.0998066119186 +/- 0.00695337037989 [NC] W
3648486161.62 2.51188643151e-06 W 1.86972103415e-06 +/- 9.21081089828e-08 [NC] W 0.191929351678 +/- 0.00945501992996 [NC] W 0.124726758393 +/- 0.008689517966 [NC] W
3648486161.62 3.16227766017e-06 W 2.35383932285e-06 +/- 1.15957239031e-07 [NC] W 0.244873019079 +/- 0.0120631849973 [NC] W 0.159132605934 +/- 0.0110865194931 [NC] W
3648486161.62 3.98107170553e-06 W 2.96330813882e-06 +/- 1.45981514897e-07 [NC] W 0.306931055024 +/- 0.0151203514054 [NC] W 0.199461495643 +/- 0.013896170094 [NC] W
3648486161.62 5.01187233627e-06 W 3.73058391894e-06 +/- 1.83779838756e-07 [NC] W 0.385514601898 +/- 0.0189916144268 [NC] W 0.250529615131 +/- 0.0174540060187 [NC] W
3648486161.62 6.3095734448e-06 W 4.69652689638e-06 +/- 2.31365109186e-07 [NC] W 0.483104477317 +/- 0.0237991866349 [NC] W 0.313949142715 +/- 0.0218723452062 [NC] W
3648486161.62 7.94328234724e-06 W 5.91257705703e-06 +/- 2.91271415357e-07 [NC] W 0.619642126771 +/- 0.0305254439034 [NC] W 0.402679179399 +/- 0.0280540279327 [NC] W
3648486161.62 1e-05 W 7.44349350629e-06 +/- 3.66688986522e-07 [NC] W 0.77810970518 +/- 0.038332035751 [NC] W 0.505660548286 +/- 0.0352285786597 [NC] W
3648486161.62 1.25892541179e-05 W 9.37080312759e-06 +/- 4.61634083357e-07 [NC] W 0.978004997627 +/- 0.0481794819986 [NC] W 0.635564034268 +/- 0.0442787511312 [NC] W
3648486161.62 1.58489319246e-05 W 1.17971421862e-05 +/- 5.81162878489e-07 [NC] W 1.23038444565 +/- 0.0606124563725 [NC] W 0.799574750514 +/- 0.0557051209319 [NC] W
3648486161.62 1.99526231497e-05 W 1.48517220848e-05 +/- 7.31640716121e-07 [NC] W 1.5453997306 +/- 0.0761310613769 [NC] W 1.00428984486 +/- 0.0699673010217 [NC] W
3648486161.62 2.51188643151e-05 W 1.86972103415e-05 +/- 9.21081089828e-07 [NC] W 1.98034599272 +/- 0.097557828783 [NC] W 1.28694300278 +/- 0.089659303969 [NC] W
3648486161.62 3.16227766017e-05 W 2.35383932285e-05 +/- 1.15957239031e-06 [NC] W 2.48966512551 +/- 0.122648428575 [NC] W 1.61792794003 +/- 0.112718506306 [NC] W
3648486161.62 3.98107170553e-05 W 2.96330813882e-05 +/- 1.45981514897e-06 [NC] W 3.14152800728 +/- 0.15476116425 [NC] W 2.04154602371 +/- 0.142231314915 [NC] W
3648486161.62 5.01187233627e-05 W 3.73058391894e-05 +/- 1.83779838756e-06 [NC] W 3.94494390544 +/- 0.19433985955 [NC] W 2.56365199522 +/- 0.178605620462 [NC] W
3648486161.62 6.3095734448e-05 W 4.69652689638e-05 +/- 2.31365109186e-06 [NC] W 4.9778388423 +/- 0.245223385849 [NC] W 3.23488667668 +/- 0.225369489731 [NC] W
3648486161.62 7.94328234724e-05 W 5.91257705703e-05 +/- 2.91271415357e-06 [NC] W 6.39206390883 +/- 0.314892386825 [NC] W 4.15393166195 +/- 0.289397914858 [NC] W
